idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
15046,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7286,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32939,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13424,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34389,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33028,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26413,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17501,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15458,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6321,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13523,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1507,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29201,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1614,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22021,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23003,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19273,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16682,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25731,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2229,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8290,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29227,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34401,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5611,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17770,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29955,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32117,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5004,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19325,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34851,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4757,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27385,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27596,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24962,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16180,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2340,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7168,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11704,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31993,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34903,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30771,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23666,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18028,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5363,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24611,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14551,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34064,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19254,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33587,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8900,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10995,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27598,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11796,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5902,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6798,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32782,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20653,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20836,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31775,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33804,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25573,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27609,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33479,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31823,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20407,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12525,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20225,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30525,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2883,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11689,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16945,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2452,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14472,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19980,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22101,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32223,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13051,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15961,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27800,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8850,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9475,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4346,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14479,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13682,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32670,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26137,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17262,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7563,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14664,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18803,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15853,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7672,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15822,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32295,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7308,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22301,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25229,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9176,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23807,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19236,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20658,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30030,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2288,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32042,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33511,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9002,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33300,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23135,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17651,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31733,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13971,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22849,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19229,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3624,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19262,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15505,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28688,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35139,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17971,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19545,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3392,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33824,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3519,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29881,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32623,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12518,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33558,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12582,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24718,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32171,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23373,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27006,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17460,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18796,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5973,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32724,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34052,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3781,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15185,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16730,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29278,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30907,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6741,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8787,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1971,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21910,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13489,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12579,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19173,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6285,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5811,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7233,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
289,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11315,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9347,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14406,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32158,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19283,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11607,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8654,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31787,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26008,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18580,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1696,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1074,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13453,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11752,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12466,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24777,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27734,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8485,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3238,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30077,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23149,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20915,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5317,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4770,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10416,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34612,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9098,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31089,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26213,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1223,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2154,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11767,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12404,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7210,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17408,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31002,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6677,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29053,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15807,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24073,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3316,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1649,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29159,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30497,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7080,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13972,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34431,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12469,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3889,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28875,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4444,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26448,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27039,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2890,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31469,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5092,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21546,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32047,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16132,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8100,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33535,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27819,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15275,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28698,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3646,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20895,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31320,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32338,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11562,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17051,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18632,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2101,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4584,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29651,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24442,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18850,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4395,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27270,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6723,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9132,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17295,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6602,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21913,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28118,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4955,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34248,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1117,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12743,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33926,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17179,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13852,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20144,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15211,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5150,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9040,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28328,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4889,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12537,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1878,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5375,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26146,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17010,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32733,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15245,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
410,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2406,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5507,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28414,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10546,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13595,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14320,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19476,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5997,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5055,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9929,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17469,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6987,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8930,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19614,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12832,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11740,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16372,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7239,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
476,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9067,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32921,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30542,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4569,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6012,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2534,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7696,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8939,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34505,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20785,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35040,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32244,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13494,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25667,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4341,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15847,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33977,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28730,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
