"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"11",7111,"Dansko women's 40 9 9.5  black leather clogs nursing shoes comfort","Dansko","Clogs",NA,NA,"Medium (B, M)",NA,"leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hixson, Tennessee, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“#1078 These are showing normal signs of wear. There are some scuffs and scratches. The left shoe has been sewn up and this is shown in the picture.  Please see the pictures to see the details of the condition.”","flats"
"12",6004,"GUCCI FALCO HORSEBIT SUEDE MAUVE LOAFERS SHOES, NEW IN BOX","Gucci","Loafer",NA,NA,NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Riverhead, New York, United States",NA,NA,0,0,0,1,0,0,"New with box",NA,"flats"
"13",239,"Final Chanel Beige Black Pumps By Color Women 6.5Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"14",10558,"Gola Women's Quota Stonewash II Casual Shoes Pink 7","Gola","Comfort",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,"Quota Stonewash II",NA,NA,NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Miami, Florida, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"15",3661,"NWOB Jellypop Chunky Heels Brown Snake Print Size 7.5","Jellypop","Chunky","Chunky","High (3-3.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,"Snake",NA,NA,"Columbus, North Carolina, United States",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"16",3531,"NYT New York Transit Brown/Black Leather Shoe Size 6-1/2 M","NYT","Slingbacks",NA,"Med (1 3/4 to 2 3/4 in)","Medium (B, M)",NA,NA,NA,"Unknown",NA,NA,NA,NA,NA,NA,NA,NA,"Brown/Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sierra Madre, California, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"17",9861,"Plae Larkin Womens 6.5 Black Shoe (Used x1) ","PLAE","Sneaker",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,"Larkin",NA,"US 6.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"San Francisco, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Used x1 (it was too small for my wife)”","comfort"
"18",4341,"Fiomi  Black 4 "" Heels Size 9 ","Fiomi","Stilettos",NA,"High (3 to 4 1/4)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Warrenton, Virginia, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Pre ~ owned in very good condition ~ with a few scuffs ~ no box”","heels"
"19",7138,"EUC Talbots Genuine Leather Black Closed Toe Sandal Sz 5B Flats","Talbots","Slingback Flats",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Barboursville, Virginia, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"20",11591,"J Slides Heather Womens Sneaker Pink 6.5 M","J Slides","Sneakers",NA,NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,"US 6.5",NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matthews, North Carolina, United States",NA,NA,0,0,0,1,1,0,"New with box",NA,"comfort"
"21",9259,"Size 7 Ladies Black Leather Ballet Ballerina Flat Pumps - Brand New ","Unbranded","Ballet",NA,NA,NA,NA,NA,NA,NA,NA,"100% Leather",NA,"Round Toe",NA,NA,"7","Black",NA,"Black",NA,"Rubber",NA,NA,NA,NA,NA,NA,"Reading, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"22",14806,"SBICCA WN SZ 7M Black Clogs Stapled Comfort Insole Padding Across FootmMINT","SBICCA","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,"US 7",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Denver, North Carolina, United States",NA,NA,0,0,1,0,1,0,"Pre-owned",NA,"comfort"
"23",7160,"7728P mocassino espadrillas fucsia GIO CELLINI scarpe donna loafer women","GIO CELLINI",NA,NA,NA,NA,NA,"100% Cotone",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fucsia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Via Trento, 29 43122 Parma (PR), Italy",NA,NA,1,1,0,0,1,0,"New with box",NA,"flats"
"24",13183,"MLB Pittsburgh Pirates Women's Large Espadrille Canvas Shoes Black Sneakers L","Pittsburgh Pirates","Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Perryville, Arkansas, United States",NA,NA,0,1,0,0,1,0,"Pre-owned","“So wonderful!”","comfort"
"25",11670,"Dansko Women's Slip on Black Leather Professional Clog Sz 39 EUR 1209","Dansko","Clogs",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Charlotte, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"26",487,"Sandals Chloe Brown Women 8.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"27",4195,"Ladies New Pavers Shoes Size 39","Pavers",NA,NA,"Mid (5-7.5 cm)",NA,NA,NA,NA,NA,NA,"100% Leather","39",NA,NA,NA,"39","Black",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Scotland Uk , United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"28",1755,"OFFICE Felicia Sandals Women UK 4","OFFICE","Heeled Sandals","Block","Med (1 3/4 to 2 3/4 in)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Buckle",NA,"Cheltenham, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"29",1781,"WOMENS/GIRLS CHINESE LAUNDRY HEELS/SUADE SHOES SIZE 7 1/2 M.","Chinese Laundry","HEELS","Cone",NA,NA,NA,"Faux Suede",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mayfield, Kentucky, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“VERY NICE!!”","heels"
"30",215,"Born On Concepts Women's Black Leather Slip On Comfort Clog Mules Women Size 7","Born","Clog",NA,"Low (1-1.9 in)",NA,"M","Leather","Business, Casual",NA,NA,"Leather",NA,"Round Toe","Born On Concepts",NA,"7",NA,"Black",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Naples, Florida, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“Gently Used”","heels"
"31",4223,"womens black heels boohoo size 5","Boohoo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"UK 5",NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Hastings, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"32",5108,"LADIES SIZE 6 BLACK HEELS M&S","M&S",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,"Middlesbrough, United Kingdom",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"heels"
"33",2828,"Laura Scott Women’s Dress Shoes Size 6.5","Laura Scott","Wedges",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brentwood, New York, United States",NA,NA,0,0,0,0,0,1,"New with box",NA,"heels"
"34",6838,"Etienne  Aigner  all Leather maroon dress flats 7 ½ women's shoes","Etienne Aigner","Loafer",NA,NA,NA,"M",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Harwood Heights, Illinois, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"35",5050,"Call It Spring Women's Pinkish Tan Pumps 5 1/2 Inch Heels","Call It Spring","Pumps, Classics",NA,"High (3 in. and Up)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tan/pinkish",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kearny, New Jersey, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"36",682,"Chanel Sandals 23 Brown Here Mark Shoes Beach Sandal Women 6.0Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"37",14855,"Johnston And Murphy Penny Loafers Brown Leather Sz 71/2 Womens G3 Made In India ","Johnston & Murphy","Loafers & Slip Ons",NA,NA,NA,NA,"Leather",NA,"India",NA,"Leather",NA,NA,NA,NA,"US 7.5",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"East Orange, New Jersey, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"38",5098,"Pumps Womens Shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Esslingen, Germany",NA,NA,0,1,0,0,0,0,"Pre-owned","“Sehr guter Zustand <br>oben unversehrt”","heels"
"39",3506,"Munro American Black Strand Fabric & Leather Shoes Women's 7","Strand","Slip on",NA,"Low (1-1.9 in)",NA,"M",NA,NA,NA,"Fabric","Bullhide Leather",NA,NA,"Munro American",NA,NA,NA,"Black",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Bremerton, Washington, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Gently Pre-owned.”","heels"
"40",11679,"Aravon Women's Bromly Oxford, Tan, 7.5 B US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"41",13984,"I LOVE COMFORT LADIES FLAT SANDAL SHOES RUBBER SOLES ""delia"" BONE 9","I Love Comfort","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,NA,"Leather","Wear to Work",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bone",NA,NA,NA,NA,NA,"Solid",NA,"Slip On",NA,"Hewlett, New York, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“EXCELLENT”","comfort"
"42",9981,"New Balance Cobb Hill Womens Wedge Heel Loafer US 6 W Wide Brown Leather Slip On","New Balance","Loafers, Moccasins",NA,"Med (1 3/4 in. to 2 3/4 in.)","Wide (C, D, W)","Wide (C, D, W)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 6",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Sahuarita, Arizona, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Good pre-owned condition.  Minor signs of wear including some scuffing and marking, please see pictures for details.”","comfort"
"43",11149,"Keds Champion Pennant Womens US 9 M White Lace Up Stitches Fashion Sneakers D260","Keds","Casual",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"USA, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“in Good condition.”","comfort"
"44",3108,"Women’s Ferragamo Heels Bit Loafers 9.5 2A Narrow","Ferragamo","Pumps, Classics",NA,"Mid (2-2.9 in)",NA,"AA","Leather",NA,"Italy",NA,"Leather",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Castle Rock, Colorado, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"heels"
"45",6489,"Mootsies Tootsies Freshee Brown/Tan Leather Slip On Casual Shoes Sz 8.5M","Mootsies Tootsies","Slip-On",NA,NA,NA,"M",NA,NA,NA,NA,"Leather",NA,"Round Toe",NA,NA,NA,NA,"Brown",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Carthage, Tennessee, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"46",8293,"SALE Ladies Spot On Black Flat Casual Stud Detail balletschuhe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, Leicestershire, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"47",10136,"Skechers Womens Relaxed Fit Leather Work Boots w Memory Foam Black Sz 9","Skechers","Work Boots",NA,NA,"Relaxed",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Denver, Colorado, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent condition”","comfort"
"48",11796,"ABEO Smart 3540 - SO Womens Brown Pull On Casual Shoe Size 7.5","ABEO","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3540",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kennesaw, Georgia, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Very Good Condition. The back has a spandex material that can slouch when not on your foot. Does not slouch on the foot. Insole measures approx 10"". Seems to run slightly big.”","comfort"
"49",10062,"Fly london yoti 904 matte leather women wedge shoes in black size uk 3-8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"comfort"
"50",7409,"Sam Edelman Raya Slingback Flats Bright White 5.5","Sam Edelman","Slip-On",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chicago, Illinois, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"51",11299,"Women's rock & candy shoes size 8 ","rock & candy","Lace Ups",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kempton, Indiana, United States",NA,NA,0,0,0,1,0,0,"Pre-owned",NA,"comfort"
"52",1400,"Fab Shoes Gold Faux Snakeskin Peep Toe Size 4 Zip Back Heels MISS N by Next","NEXT","Peep Toes","Stiletto","High Heel (3-4.5 in.)",NA,NA,NA,NA,NA,NA,NA,"UK 4","Peep Toe",NA,NA,NA,"Gold",NA,"Gold","padded",NA,NA,NA,NA,NA,NA,NA,"Wareham, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"53",10879,"I Love Comfort Side Tie Ladies Walking Shoes ~ Brown ~ 7 1/2 M","I Love Comfort","Comfort",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Unknown",NA,"Unknown",NA,NA,NA,NA,"204081",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Sanford, North Carolina, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Very Good”","comfort"
"54",4009,"FREYA Nude Patent Stiletto Open Back Platform With Crossover Front Straps","Linzi",NA,NA,"N/A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"N/A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Harold Hill, Romford, Essex, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"55",14771,"Libby Edelman 'Caitlyn' low top slip on sneakers bow front Size 8","Libby Edelman","Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vancouver, Washington, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"comfort"
"56",12664,"IRON AGE Steel Toe Hiking Work Boots Women's Size 6.5 M Light Tan ","Iron Age","Work & Safety",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pale Tan",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ogden, Utah, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent Condition!”","comfort"
"57",2228,"Ladies Shoes,size 5,Leather,Kurt Geiger","Kurt Geiger",NA,NA,"Mid (5-7.5 cm)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ivory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sheffield, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"58",12274,"Dansko Brown Leather Solstice Button Strap Slip On Clogs Mules Womens 39","Dansko","Clogs",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"39",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Round Rock, Texas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"59",11160,"Frye Julia Harness Tall Boot Women's  6.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"60",5371,"Guess Shoes Size 38 Blue Open Toe Heels","GUESS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,"London, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"61",12380,"Dansko Brown Leather Clogs Slip On Mule Comfort Shoe Women's Size 37 US 6.5-7","Dansko","Clogs",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"37",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Duluth, Minnesota, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"62",10160,"B.D.B Billion Dollar Babies Lace Up Woman's Sneaker Shoes EU 23.5 US 6 1/2 ","B.D.B","Casual Sneaker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Katy, Texas, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"63",11013,"B.O.C BORN Red Cordovan LEATHER Wedge Clog Casual Shoes Womens 8 BC5596 CIE10","B.O.C/BOC","Clogs",NA,"Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)",NA,"Leather",NA,"China",NA,NA,NA,NA,NA,NA,NA,NA,"Cordovan",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Daphne, Alabama, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Clean, pre-owned shows show little wear...”","comfort"
"64",3134,"Womens Zara Basic Heels Uk 5","Zara",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"bromley, Kent, United Kingdom",NA,6,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"65",11551,"Earth Spirit Womens Casual Comfort Peni Flat Slip On Gelron Cushion Shoes Size 6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hiram, Georgia, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“These pair of shoes are in good condition.”","comfort"
"66",12246,"ABEO PRO Eastbourne Women's Navy Leather Comfort Shoes Sz 9 with 3D3 Insole EUC","Abeo","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)","Medium (B, M)","Leather",NA,"China",NA,NA,NA,NA,"Abeo Eastbourne",NA,"US 9",NA,"Navy Blue",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Olympia, Washington, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent condition - barely worn!”","comfort"
"67",14600,"Womens Size 6 “Platinum” Leather Womens Casual Earth Spirit Comfort Footbed","Earth","Comfort",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chicago, Illinois, United States",NA,NA,0,1,0,1,0,0,"New without box",NA,"comfort"
"68",1823,"Brighton Babs Size 8.5 US Women's Black Croc Embossed Jeweled Heels Pumps Shoes","Brighton","Pump",NA,"High (3-3.9 in)",NA,"M",NA,NA,NA,NA,"Leather","US 8.5","Round Toe","Brighton Babs",NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lubbock, Texas, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"heels"
"69",13979,"BABY PHAT PLAID SNEAKERS WOMEN'S 8 WHITE GRAY PURPLE PINK","Baby Phat","Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8",NA,"Multi-Color",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hickory, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"70",14803,"Earth Womens 7.5 B INHALE Vegan Mary Jane Comfort Shoes Smokey Brown Preowned","Earth","Mary Janes",NA,"Flat (0 to 1/2 in.)",NA,NA,"Vegan",NA,NA,NA,NA,NA,NA,"Inhale",NA,"US 6.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clayton, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"71",5877,"Munro American Women's 7W Brown Loafers 3/4 "" Heel","Munro","Slip-On",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Munro American",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Apache Junction, Arizona, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
